eval_id,provider_label,test_idx,prompt_idx,prompt_variant,candidate_name,pass,overall_score,judge_reason,score_no_fabrication,score_honesty,score_jd_fit,score_professionalism,latency_ms,cost,finish_reason,output_text
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",12,2,9cdb8578a0962929e7e157a282909ce857e702d0b7ededeb2c8434c05aa5cda3,"候选人13",1,1.0,"All assertions passed",1,1,1,1,16667,,length,"# 候选人13

📞 [PHONE] ｜ 📧 [EMAIL]

---

## 教育背景

**莫那什大学（QS 37）** ｜ 电子信息工程（硕士） ｜ 2022/9 – 2024/12
主修课程：实时系统设计（同步/异步电路）、高级信号处理、高级电路设计、无线通信、高级电磁学、智能机器人设计等

**山东科技大学** ｜ 通信工程（本科） ｜ 2017/9 – 2021/6
主修课程：数字电路、通信原理、信号与系统、数字信号处理、模拟电路、计算机网络等
荣誉奖励：全国大学生数学建模竞赛山东省三等奖；发表论文《5G 通信工程管理及未来发展趋势》；获软件著作权""智慧通讯工程施工进度调控工程""；多次获得奖学金

---

## 专业技能

- **FPGA 开发**：熟练使用 Quartus 进行 FPGA 工程开发，掌握 Verilog 硬件描述语言，具备时序逻辑设计、模块划分与硬件板级验证经验
- **仿真与验证**：熟悉数字电路仿真流程，具备功能仿真与硬件调试实践经验
- **信号处理与电路设计**：熟练使用 MATLAB、ADS、CST、LTspice、Altium Designer 进行信号建模、仿真与电路设计
- **编程语言**：C、C++、Python、Verilog
- **嵌入式开发**：具备 STM32 嵌入式开发经验，熟悉 Raspberry Pi 平台
- **其他工具**：PSSE/PSCAD、LabVIEW、VSCode
- **语言能力**：雅思 6.5，CET-4（519），英语读写流利，可阅读英文技术文献及撰写英文报告；普通话二级甲等

---

## 项目经历

### 摆锤与转盘同步摆动电路设计与 FPGA 验证 ｜ 项目负责人 ｜ 2024/2 – 2024/6

- **方案设计**：基于项目需求，完成摆锤与转盘同步控制的系统架构设计，明确核心算法与各功能电路模块划分，包括信号处理单元与控制单元
- **RTL 设计与时序优化**：使用 Verilog 实现同步控制电路，针对时序逻辑进行优化，有效降低系统延迟与功耗，提升整体运行稳定性
- **接口开发**：编写 C 语言程序，实现上层控制逻辑与 FPGA 内部 Verilog 模块的交互，支持摆锤与转盘同步状态的实时动态调整
- **板级调试与硬件验证**：将设计模块部署至 Intel FPGA 开发板，完成多轮硬件调试与功能验证，确认系统稳定性与可靠性
- **工具链**：Quartus、Verilog、C 语言、Intel FPGA 开发板

---

### 无线智能骨科针设计 ｜ 项目负责人 ｜ 2023/3 – 2023/11

- **电路设计与仿真**：使用 ADS 完成骨科针内部电路设计，采用调频与降噪技术，确保骨骼愈合与生长数据稳定传输至天线"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",12,3,9adccc8edf5c4814c4a0d2ed6256aac88482d15e00c3595b6502f96394b2eeee,"候选人13",1,1.0,"All assertions passed",1,1,1,1,15364,,length,"# 候选人13

**联系电话：** [PHONE] ｜ **邮箱：** [EMAIL]

---

## 教育背景

**莫那什大学（QS 37）** ｜ 电子信息工程（硕士） ｜ 2022/9 – 2024/12

主修课程：实时系统设计（同步/异步电路）、高级信号处理、高级电路设计、无线通信、高级电磁学、智能机器人设计等

**山东科技大学** ｜ 通信工程（本科） ｜ 2017/9 – 2021/6

主修课程：数字电路、通信原理、信号与系统、数字信号处理、模拟电路、微波技术与天线、计算机网络等

荣誉：全国大学生数学建模比赛山东省三等奖；发表论文《5G 通信工程管理及未来发展趋势》；获得软件著作权；多次获得奖学金

---

## 技能证书

- **FPGA 开发：** 熟练掌握 Quartus；熟悉 Verilog，具备 FPGA 模块设计、时序逻辑优化及硬件验证经验
- **仿真与设计工具：** CST、ADS、LTspice、Altium Designer、Matlab、LabVIEW、PSSE/PSCAD
- **编程语言：** C、C++、Python
- **嵌入式开发：** STM32 嵌入式开发
- **语言能力：** 雅思 6.5，CET-4（519），英语口语流利，可阅读英文文献、撰写英文论文；普通话二级甲等

---

## 项目经历

**摆锤与转盘同步摆动电路设计与 FPGA 验证** ｜ 项目负责人 ｜ 2024/2 – 2024/6

- **系统架构设计：** 根据项目需求，确定同步控制的核心算法与电路模块划分，涵盖信号处理单元与控制单元
- **Verilog 电路实现：** 使用 Verilog 实现同步控制电路，对时序逻辑进行优化，降低系统延迟与功耗，提升系统稳定性
- **接口开发：** 编写 C 语言程序，实现与 FPGA 内部 Verilog 模块的交互，支持摆锤与转盘同步状态的实时调整
- **硬件验证与调试：** 将设计模块部署至 Intel 开发板，进行多轮硬件调试与验证，确认系统稳定性与可靠性
- **工具：** Quartus、Verilog、C

**无线智能骨科针设计** ｜ 项目负责人 ｜ 2023/3 – 2023/11

- **电路设计与仿真：** 使用 ADS 完成骨科针内部电路设计，采用调频与降噪技术，保障骨骼数据稳定传输至天线模块
- **天线设计与仿真验证：** 使用 CST 进行天线仿真，验证其在 2.5GHz 频率区间内的收发性能
- **驱动开发：** 优化控制系统与电机驱动，确保骨科针能够精准响应上位机指令
- **成果：** 相关论文已投稿 IEEE，并受邀参与意大利学术论坛
- **工具：** CST、ADS

**野生动物监控系统** ｜ 项目负责人 ｜ 2023/7 – 2023/"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",13,2,9cdb8578a0962929e7e157a282909ce857e702d0b7ededeb2c8434c05aa5cda3,"候选人14",1,1.0,"All assertions passed",1,1,1,1,17685,,length,"# 候选人14

**Tel:** [PHONE] ｜ **E-Mail:** [EMAIL]

---

## 个人简介

拥有5年政府机关及综合办公室行政岗位工作经历，深度参与会议组织、公文流转、档案管理、办公用品采购与日常行政事务处理，熟悉机关行政规范与保密要求。具备跨部门沟通协调能力，文字处理能力强，能独立撰写规范公文、会议纪要及工作报告；做事严谨细致，流程化思维突出，责任心强，具备良好的保密意识与抗压能力。

---

## 工作经历

### 中共龙门县纪律检查委员会 · 办公室职员
**2023.06 — 2024.07**

**会议组织与会务支持**
- 全面负责各类会议的筹备与会务支持工作，累计组织会议 500+ 场，涵盖纪委全体会议、案件线索会、纪委常委（扩大）会议等重要会议；其中全县领导干部警示教育会参会人数达 700+ 人，独立完成会场布置、物资采购、材料分发等全流程工作。
- 协调会议签到、引导参会人员入座、维持会场秩序，现场记录会议内容，及时整理并分发会议纪要，确保会议决议有效传达。

**公文流转与档案管理**
- 累计处理公文 1100+ 件，负责公文登记、分类、编号及全流程传阅管理，严格执行公文安全与保密规定，确保文件流转规范、无差错。

**来访接待与行政事务**
- 执行特殊接待任务 100+ 次，制定接待方案，统筹协调接待流程，确保任务顺利完成，有效提升机关对外形象。
- 接管饭堂运营管理，定制多样化菜单 40+ 份，协调供应与用餐时间安排，提升后勤保障效率。

**制度执行与跨部门协作**
- 协助处理上级巡视组反馈意见，参与制定整改方案，跟踪整改进度，工作满意度达 90%+，保障制度执行落地。

---

### 广州知识产权法院 · 广州立案庭

#### 综合办公室行政
**2019.01 — 2019.12**

**招聘协助与人事管理**
- 主导编外人员招聘工作，根据部门需求发布招聘信息、筛选简历、组织面试、评估应聘者，与用人部门沟通确认人选，并办理入职手续，全程独立推进招聘流程。
- 建立并维护编外人员信息库，定期更新人员信息，根据部门需求协助完成人事调配工作。

**会议组织与行政支持**
- 高效筹备部门周例会，制定会议计划，负责会场布置、资料准备及会议记录，跟踪会议决议执行情况，保障会议管理规范有序。

**项目与费用管理**
- 负责信息化项目招投标及项目文件、合同管理，协助项目启动与验收，对年度实施项目进行支出总结，精准预测并申报次年信息化项目预算。
- 负责部门日常财务报销及项目款项支付，管理采购台账，确保费用报销材料完整规范。

**流程优化**
- 定期收集新办公系统用户使用反馈，整理"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",13,3,9adccc8edf5c4814c4a0d2ed6256aac88482d15e00c3595b6502f96394b2eeee,"候选人14",1,1.0,"All assertions passed",1,1,1,1,16399,,length,"# 候选人14

**Tel:** [PHONE] | **E-Mail:** [EMAIL]

---

## 个人简介

拥有5年政府机关及综合办公室行政岗位工作经历，熟悉公文流转、会议组织、档案管理、办公用品采购与管理等行政事务流程；具备跨部门沟通协调能力，文字处理能力强，能够编写条理清晰、规范化的文件与报告；做事严谨务实，流程化工作方式突出，保密意识良好，适应能力强。

---

## 工作经历

### 中共龙门县纪律检查委员会 · 办公室职员
**2023.06 — 2024.07**

**会议组织与会务支持**
- 全面筹备各类会议500+场，涵盖纪委全体会议、案件线索会、纪委常委（扩大）会议等，负责会议物资采购、会议材料分发及会场布置；其中全县领导干部警示教育会参会人数达700+人。
- 负责会议签到协调、参会人员引导入座、会场秩序维持，记录会议内容并形成会议纪要，分发至相关人员。

**公文处理与档案管理**
- 累计处理公文1100+件，对公文进行登记、分类、编号，按规定流程完成公文传阅，严格执行安全与保密要求。

**来访接待与行政事务**
- 执行特殊接待任务100+次，制定接待方案，确保接待任务顺利完成。
- 接管饭堂运营，定制多样化菜单40+份，协调供应与用餐时间安排，保障日常后勤行政事务有序运转。

**制度执行与跨部门协作**
- 协助处理巡视组反馈意见与建议，参与制定整改方案，跟踪整改进度，工作满意度达90+%。

---

### 广州知识产权法院广州立案庭

#### 书记员（行政）
**2020.01 — 2021.11**

**案件与文件流转管理**
- 高效完成案件送达、传票发放、审理通知、庭审记录、判决文书邮寄、结案及退费等事务，累计处理案件2500+件。
- 整合移交一审立案、二审卷宗，处理退卷与重大案件材料，签收邮寄材料，转交机要文件，保障文件流转规范有序。

**费用管理与台账记录**
- 负责收取诉讼费、发放电子票据，管理调解案件签收，保障调解流程顺畅，维护相关费用台账。

#### 综合办公室行政
**2019.01 — 2019.12**

**招聘协助与人员管理**
- 负责编外人员招聘工作，发布招聘信息，筛选简历，组织面试，评估应聘者，与用人部门沟通确定人选，办理入职手续。
- 建立并维护编外人员信息库，定期更新人员信息，根据部门需求协助完成人事调配。

**会议组织与行政支持**
- 负责部门周例会筹备，制定会议计划，完成会场布置、资料准备及会议记录，跟踪会议决议执行情况。

**项目文件与财务报销管理**
- 负责信息化项目招投标相关行政事务，管理项目文件与合同，对年度实施项目进行支出总结，申报次年信息化项目预算，"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",14,2,9cdb8578a0962929e7e157a282909ce857e702d0b7ededeb2c8434c05aa5cda3,"候选人15",0,0.875,"Expected output to contain ""候选人15""",1,1,1,1,17267,,length,"# 个人简历

**联系方式：** 电话：[PHONE] | 邮箱：[EMAIL]

---

## 教育背景

**广州城市理工学院 | 经济学 | 本科**
2023.9 – 2025.6
主修课程：微观经济学、宏观经济学、投资学、计量经济学、保险学、产业经济学、新制度经济学、信息经济学、当代中国经济等

**湖南商务职业技术学院 | 投资与理财 | 大专**
2019.9 – 2022.6
主修课程：金融市场基础知识、商业银行实务、财务管理、期货及衍生品基础、期货法律法规、经济法、经济数学、计算机应用等

---

## 实习经历

**广州市东高科技有限公司 | 用户运营（证券业务方向）**
2022.6 – 2022.11

1. **客户资料整理与需求分析：** 负责目标用户数据的收集与整理，结合市场信息对用户投资需求进行分析，辅助制定个性化投资方案，提升客户匹配精准度；
2. **证券业务咨询与客户服务：** 基于公司投资咨询软件，为客户提供证券业务咨询服务，持续优化沟通与服务技巧，客户转化率稳步提升，最终取得小组内业绩排名第一；
3. **业务流程跟进：** 协助完成客户沟通记录、产品材料介绍及业务跟进工作，确保服务流程规范有序。

---

## 工作经历

**广州市珠宝矿工科技有限公司 | 运营助理**
2023.6 – 2023.9

1. **数据分析与方案支持：** 基于直播及店铺运营数据进行分析，结合产品特点提出推广投流方案，方案被首席主播采纳，创开播后1小时最高成交额记录；
2. **日常运营执行：** 独立完成商品上下架、标题优化、价格维护等基础运营工作，推动日成交品达10件以上，成交额达8万元以上；
3. **竞品信息整理：** 协助运营主管进行竞品收集与产品卖点提炼，支持团队活动策划与产品更新工作。

---

## 在校经历

**广州城市理工学院 | 学习委员**
2023.9 – 2025.6

1. **资料整理与信息传达：** 负责课程通知、教辅资料的整理与分发，单学期分发资料100余份，消息触达率达100%；
2. **沟通协调：** 对接任课教师与同学，及时完成课程反馈与答疑工作，协助班级平均分提升10分；
3. 荣获2024年""优秀班干部""荣誉称号。

**湖南商务职业技术学院 | 学生会秘书部干事**
2019.9 – 2021.6

1. **文档管理：** 负责学生会会议记录、活动策划书、工作总结等文档的整理与归档，文档管理准确率达95%，查阅效率提升50%；
2. **协调沟通：** 协调各部门工作衔接，传达指示与要求，沟通成功率达90%，部门协作效率提升30%；
3. **活动执行支持：** 协助各部门开展活动，负责场地布置、物资采购等后勤保障，活动顺利完"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",14,3,9adccc8edf5c4814c4a0d2ed6256aac88482d15e00c3595b6502f96394b2eeee,"候选人15",0,0.875,"Expected output to contain ""候选人15""",1,1,1,1,15259,,length,"# 个人简历

**电话：** [PHONE] ｜ **邮箱：** [EMAIL]

---

## 教育经历

**广州城市理工学院 · 经济学** ｜ 2023.9 — 2025.6
主修课程：微观经济学、宏观经济学、计量经济学、投资学、保险学、产业经济学、新制度经济学、信息经济学、当代中国经济等

**湖南商务职业技术学院 · 投资与理财** ｜ 2019.9 — 2022.6
主修课程：财务管理、金融市场基础知识、商业银行实务、期货及衍生品基础、期货法律法规、经济法、经济数学等

---

## 实习经历

**广州市东高科技有限公司 · 用户运营实习生** ｜ 2022.6 — 2022.11

1. **客户信息整理与分析：** 负责市场信息与用户数据的收集和整理，对目标用户群体进行分类分析，协助制定个性化投资方案，支持客户需求的精准匹配。
2. **证券业务咨询服务：** 基于公司软件平台，为客户提供证券业务咨询，并配合销售相关投资咨询服务；持续改进沟通与服务技巧，取得小组内业绩排名第一的成绩。

---

## 工作经历

**广州市珠宝矿工科技有限公司 · 运营助理** ｜ 2023.6 — 2023.9

1. **日常运营执行：** 独立完成店铺日常基础运营工作，包括产品上下架、标题及价格维护等，日成交品达十件以上，成交额达 8w+。
2. **数据整理与分析：** 基于直播数据进行分析，结合产品情况提出推广投流方案，方案被首席主播采纳，创开播后 1 小时最高成交额记录。
3. **产品更新支持：** 协助运营主管负责店铺日常活动及产品更新，参与主卖点提炼与竞品信息收集。

---

## 在校经历

**广州城市理工学院 · 学习委员** ｜ 2023.9 — 2025.6

1. **信息传达与跟进：** 对接任课老师与同学，及时完成课程通知及反馈工作，消息触达率 100%。
2. **资料整理与分发：** 跟进课程教辅工作，负责作业收集、资料分发等事务，单学期分发资料 100 余份，工作细致规范。
3. **学习答疑支持：** 了解同学学习问题并及时完成答疑讲解，班级平均分提升 10 分。

**湖南商务职业技术学院 · 学生会秘书部干事** ｜ 2019.9 — 2021.6

1. **文档管理：** 负责学生会文档管理工作，包括会议记录、活动策划书、工作总结等，文档管理准确度达 95%，文档查阅效率提高 50%。
2. **协调沟通：** 协调学生会各部门之间的工作，传达指示与要求，沟通成功率达 90%，各部门合作效率提升 30%。
3. **活动支持：** 协助各部门开展活动，提供后勤保障，活动支持满意度达 85%，活动顺利度达 95%。

---

## 证书与技能

- 普通话二甲"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",15,2,9cdb8578a0962929e7e157a282909ce857e702d0b7ededeb2c8434c05aa5cda3,"候选人16",0,0.75,"改写后简历中存在多处能力等级抬升的描述，例如'主导品牌项目的平面创意设计工作'（原文无'主导'字样）和'参与关键项目决策'（原文无此描述），这些均为伪造资历。",0,0,1,1,20300,,length,"# 候选人16
[EMAIL] | [PHONE] | 中英双语

---

## 个人简介

UI/UX 与视觉设计师，具备完整的产品界面设计、品牌视觉、平面物料及运营活动设计经验。熟练使用 Figma、Adobe Creative Suite（PS / AI / ID / XD）等主流设计工具，具备组件化设计与 UI 视觉规范制定能力。擅长跨团队协作与按期交付，善用 AI 工具提升设计效率。将中国传统美学融入现代视觉语言，兼顾品牌一致性与用户体验。

---

## 教育背景

**美国乔治梅森大学** — 数字多媒体设计，本科（2022 年 12 月毕业）
北京潞河中学国际部

---

## 工作经历

### 百达传媒（抖音官方服务商）
**视觉设计 & 新媒体策划** | 北京 | 2023 年 9 月 — 至今

- 负责麦当劳、福田汽车等品牌客户的**视觉物料设计与品牌推广内容输出**，涵盖活动页面、宣传素材及直播视觉包装，确保品牌视觉风格统一。
- 主导**公司品牌手册设计**，系统梳理品牌视觉规范，塑造统一且具辨识度的企业视觉形象，支持业务拓展。
- 设计并执行多类型直播活动（日播、大场直播、线下活动）的视觉方案，通过创新视觉形式提升用户互动，直播平均观看量提升 **30%**。
- 策划并制作品牌短视频内容，社交媒体平台累计播放量超**百万次**，显著提升品牌曝光与用户参与度。
- 助力品牌客户销售增长：麦当劳累计 GMV 超 **2 亿**，单场 GMV 突破 **210 万**；一手店年货节单场 GMV 突破 **120 万**。
- 积极探索并应用 **AI 设计工具**，优化内容生产流程，提升视觉输出效率与品牌一致性。

---

### 光明日报出版社
**发行设计师** | 北京 | 2023 年 3 月 — 2023 年 7 月

- 主导**品牌平面创意设计**，包括书籍封面设计、推广长图及宣传物料设计，增强品牌视觉吸引力。
- 负责多项推广活动的**视觉识别系统（VI）设计与制作**，确保活动整体品牌形象统一、视觉风格一致。
- 完成各类**营销物料与品牌视觉材料**的设计输出，确保设计质量符合品牌标准，按期交付。
- 设计并制作日常宣传材料及策划文稿，为多项活动提供全流程视觉支持，有效提升活动市场影响力。

---

### 国家电网 B 端系统设计项目
**实习 — UI / 交互设计师** | 北京 | 2023 年 2 月 — 2023 年 3 月

- 负责 **B 端系统网页的 UI 视觉设计与交互方案设计**，优化页面结构与视觉层级，有效降低用户操作复杂度，提升用户满意度。
- **制定并推行 UI 视觉规范**，构建统一的界面设计组件体系，增强产品品"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",15,3,9adccc8edf5c4814c4a0d2ed6256aac88482d15e00c3595b6502f96394b2eeee,"候选人16",0,0.875,"改写后简历中新增了'具备组件化设计意识，曾参与 UI 视觉规范制定与品牌视觉系统搭建'，原简历未提及组件化设计或品牌视觉系统搭建的相关内容。",1,0,1,1,18179,,length,"# 候选人16
[EMAIL] | [PHONE]

---

## 简介

目标驱动的设计师，具备 UI/UX 交互设计、平面设计与品牌视觉的复合经验，擅长将艺术审美与功能需求结合，确保设计输出精准传达品牌信息。熟练使用 Adobe Creative 套组（Photoshop、Illustrator、InDesign、Xd）及 AI 工具，持续关注设计趋势，善于跨团队沟通与按期交付。具备组件化设计意识，曾参与 UI 视觉规范制定与品牌视觉系统搭建，流利中英双语。

---

## 工作经历

### 百达传媒（抖音旗下服务商）
**新媒体策划 & 设计师**
北京 | 2023年9月 — 至今

- 负责麦当劳、福田汽车等品牌客户的视觉设计与运营策划，输出推广物料、活动宣传设计及创意内容，提升品牌在线视觉影响力。
- 设计并组织多类型直播活动（日播、大场直播、线下活动）的视觉方案，通过创新互动形式吸引并留住观众，直播平均观看量提升30%。
- 为品牌账户拍摄和制作短视频内容，打造创意视觉与热点话题，累计播放量超百万次，助力麦当劳累计GMV超2亿，单场GMV突破210万。
- 负责公司品牌设计，包括公司手册设计，塑造统一且具有辨识度的视觉形象，为业务拓展提供视觉支持。
- 在策划与运营中使用 AI 工具辅助内容创作，提升设计与传播效率。

---

### 光明日报出版社
**发行设计师**
北京 | 2023年3月 — 2023年7月

- 负责品牌项目的平面创意设计，包括书籍封面设计、书籍介绍长图设计及推广活动宣传物料制作，增强品牌视觉吸引力。
- 设计和制作各类日常宣传材料，为多项推广活动提供视觉支持，提升活动市场影响力与参与度。
- 负责会议与活动的视觉识别系统（VI）设计策划与制作，确保活动呈现统一的品牌形象与视觉风格。
- 完成多样化平面设计任务，涵盖宣传品、营销物料、品牌视觉材料等，确保设计输出符合品牌规范与品质标准。

---

### 国家电网 B端系统设计项目
**实习 — 视觉 / 交互设计师**
北京 | 2023年2月 — 2023年3月

- 参与 B端系统网页的交互方案设计，优化用户操作流程，降低操作复杂度，提升用户体验。
- 参与制定 UI 视觉规范，构建统一且具有品牌特色的界面设计模式，增强产品一致性与品牌识别度。
- 在项目周期内快速理解业务需求，按期产出设计页面，与业务团队保持有效协作与沟通。
- 参与网页功能框架优化，协助简化复杂业务场景，支持产品在实际业务中的落地应用。

---

### 喜马拉雅某知名儿童有声读物动画化
**实习 — 多媒体设计师**
北京 | 2022年8月"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",16,2,9cdb8578a0962929e7e157a282909ce857e702d0b7ededeb2c8434c05aa5cda3,Candidate17,1,1.0,"All assertions passed",1,1,1,1,21466,,length,"# Candidate17

**Phone:** [PHONE] | **Email:** [EMAIL] | **Gender:** Male | **Ethnicity:** Han
**Education:** Yangtze University · Bachelor's · Computer Science and Technology (2010–2014)
**Years of Experience:** 9 Years | **Target Role:** Java Backend Development Engineer

---

## 专业技能

- **Java 基础扎实**，具备 9 年 Java 开发经验，深入理解 JVM 与 GC 机制；
- **框架能力**：熟练使用 Spring Boot、Spring MVC、MyBatis；熟悉 Spring Cloud 生态（Eureka、Spring Cloud Config、Zuul、Ribbon、Hystrix、Feign）；
- **数据库**：熟练使用 MySQL，理解 MySQL 底层原理，具备 SQL 性能优化实践经验；
- **中间件**：熟悉 Redis（含分布式锁）、Kafka 消息队列、Dubbo RPC 框架；
- **架构设计**：具备领域驱动设计（DDD）落地实践经验，能够独立完成技术方案设计；
- **工程能力**：具备良好的代码质量意识，能快速定位并解决线上问题；熟悉 Maven、常用 Linux 命令；
- **协作能力**：具备良好的跨团队沟通与协作能力，有担任项目 PM 推进跨部门项目的经验。

---

## 工作经历

### 有赞 · Java 后端开发工程师（美业事业线）
**2020.11 – 2023.09**

负责有赞美业事业线的后端业务开发与迭代，**核心负责交易模块**，覆盖订单、支付、履约、商品、库存管理、渠道、资产等核心业务域，将业务规则转化为稳定可维护的技术方案。

**代表项目：**

**① 美业子卡升级项目**
- 负责技术方案设计，主导订单、支付、卡券模块的开发；
- 针对子卡""价值量""缺失的历史问题，设计阶段一方案：以购买金额作为总价值，按次均摊；引入标记支付方式，对子卡抵扣金额进行特殊处理，确保旧卡剩余价值在升级流程中准确核算；
- **成果**：支撑核心商家子卡升级诉求，间接助力新商家拓展。
- **技术栈**：Dubbo、Spring Boot、MyBatis、MySQL

**② 美业抖音小程序渠道接入项目**
- 负责技术方案设计；担任项目 PM，统筹进度管控与风险协调，**确保项目按期交付**；
- 主导订单正向流程、支付、履约模块开发；梳理外部对接流程与接口规范；
- 针对抖音小程序托管支付与现有支付体系的差异，设计兼容方案，在引入抖音支付的同时保障存量支付链路稳定；
- **成果**：支撑美业商家逐步接入抖音小程序渠道，拓展销售渠道竞争力。
- **技术栈**：Dubbo、Spring Boot、MyBatis、MySQL、HttpClient

**③ 美业在线下单系统重构项目（DDD 落地）**
- 基于 DDD 理论与公司内部交易平台设计规范，主导在线下单场景的代码重构；
- 将下单流程拆解为正交完备的组件序列（参数校验 → 初始化 → 业务逻辑校验 → 计算 → 组装 → 持久化 → 持久化后处理），显著"
eval-MzJ-2026-05-17T16:55:21,"Claude Sonnet 4.6 (via AiHubMix)",16,3,9adccc8edf5c4814c4a0d2ed6256aac88482d15e00c3595b6502f96394b2eeee,Candidate17,1,1.0,"All assertions passed",1,1,1,1,22113,,length,"# Candidate17

**Phone:** [PHONE] | **Email:** [EMAIL] | **Degree:** Bachelor's, Computer Science — Yangtze University (2014) | **Experience:** 9 years

---

## 求职意向

Java 后端开发工程师（营销平台 / 中台方向）

---

## 技术技能

- **语言与基础：** 9 年 Java 开发经验，Java 基础扎实，具备良好的 JVM 与 GC 理解
- **框架：** 熟练使用 Spring Boot、Spring、SpringMVC、MyBatis；熟悉 Spring Cloud 体系（Eureka、Spring Cloud Config、Zuul、Ribbon、Hystrix、Feign）
- **数据库：** 熟练使用 MySQL，熟悉 MySQL 底层原理
- **中间件：** 熟悉 Redis（含分布式锁）、Kafka 消息队列、Dubbo
- **工程实践：** 具备 DDD 落地实践经验；能够独立完成功能设计与研发；具备生产问题快速定位与解决能力
- **协作：** 良好的团队协作与沟通能力，工作认真负责

---

## 工作经历

### 有赞 · Java 后端开发工程师
**2020.11 — 2023.09**

负责美业业务线已有功能的维护及新需求迭代，主要承担交易模块相关工作，涵盖订单、支付、履约、商品、库存管理、渠道、资产等方向。

**代表项目：**

**① 子卡升级项目**
- 负责技术方案设计
- 负责卡、订单、支付模块的开发
- 关键技术点：子卡原无""价值""概念，通过引入标记支付方式对子卡抵扣金额进行特殊处理，实现旧卡剩余价值向新卡的映射
- 技术栈：Dubbo、Spring Boot、MyBatis、MySQL
- 成果：支撑核心商家子卡升级诉求，间接助力新商家拓展

**② 美业抖音小程序渠道接入**
- 负责技术方案设计
- 担任项目 PM，推动项目进展、管控进度、协调风险，保障按期交付
- 负责订单正向流程、支付、履约模块的开发
- 关键技术点：梳理外部流程与对接节点，定义接口与字段规范；针对抖音小程序托管支付与既有支付体系的差异，设计兼容方案
- 技术栈：Dubbo、Spring Boot、MyBatis、MySQL、HttpClient
- 成果：支撑美业商家逐步接入抖音小程序渠道

**③ 美业线上下单系统重构（DDD 实践）**
- 前期与同事协作确定重构方案，梳理线上商品下单业务逻辑
- 基于 DDD 理论及公司内部交易平台设计，将下单流程拆解为正交完备的组件（参数校验 → 初始化 → 业务逻辑校验 → 计算 → 组装 → 持久化 → 持久化后处理），完成线上商品、服务、卡等多场景下单的重构开发、测试与灰度发布，最终全量上线
- 技术栈：Dubbo、Spring Boot、MyBatis、MySQL
- 成果：完成线上下单场景全量重构；基于落地经验向团队进行分享，帮助团队积累 DDD 实践经验

---

### 顺丰速运 · Java 后端开发工程师
**2017.11 — 2020.10**

参与创新产"
